PassengerId,Sex,Age,Fare,Mr,Mss,Mrs,Master,Rare,FamilySize1,FamilySize>1,EmbarkedS,EmbarkedC,EmbarkedQ,Pclass1,Pclass2,Pclass3
892,0,0.425,0.039146,1,0,0,0,0,1,0,0,0,1,0,0,1
893,1,0.5875,0.035,0,0,1,0,0,0,0,1,0,0,0,0,1
894,0,0.775,0.0484375,1,0,0,0,0,1,0,0,0,1,0,1,0
895,0,0.3375,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
896,1,0.275,0.0614375,0,0,1,0,0,0,0,1,0,0,0,0,1
897,0,0.175,0.046125,1,0,0,0,0,1,0,1,0,0,0,0,1
898,1,0.375,0.038146,0,0,0,0,0,1,0,0,0,1,0,0,1
899,0,0.325,0.145,1,0,0,0,0,0,0,1,0,0,0,1,0
900,1,0.225,0.036146,0,0,1,0,0,1,0,0,1,0,0,0,1
901,0,0.2625,0.12075,1,0,0,0,0,0,0,1,0,0,0,0,1
902,0,0.3,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
903,0,0.575,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
904,1,0.2875,0.4113335,0,0,1,0,0,0,0,1,0,0,1,0,0
905,0,0.7875,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
906,1,0.5875,0.305875,0,0,1,0,0,0,0,1,0,0,1,0,0
907,1,0.3,0.138604,0,0,1,0,0,0,0,0,1,0,0,1,0
908,0,0.4375,0.06175,1,0,0,0,0,1,0,0,0,1,0,1,0
909,0,0.2625,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
910,1,0.3375,0.039625,0,0,0,0,0,0,0,1,0,0,0,0,1
911,1,0.5625,0.036125,0,0,1,0,0,1,0,0,1,0,0,0,1
912,0,0.6875,0.297,1,0,0,0,0,0,0,0,1,0,1,0,0
913,0,0.1125,0.015854,0,0,0,1,0,0,0,1,0,0,0,0,1
914,1,0.5125,0.1584165,0,0,1,0,0,1,0,1,0,0,1,0,0
915,0,0.2625,0.306896,1,0,0,0,0,0,0,0,1,0,1,0,0
916,1,0.6,1.311875,0,0,1,0,0,0,0,0,1,0,1,0,0
917,0,0.625,0.0725,1,0,0,0,0,0,0,1,0,0,0,0,1
918,1,0.275,0.309896,0,0,0,0,0,0,0,0,1,0,1,0,0
919,0,0.275,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
920,0,0.5125,0.1525,1,0,0,0,0,1,0,1,0,0,1,0,0
921,0,0.3,0.108396,1,0,0,0,0,0,0,0,1,0,0,0,1
922,0,0.625,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
923,0,0.3,0.1575,1,0,0,0,0,0,0,1,0,0,0,1,0
924,1,0.4125,0.102875,0,0,1,0,0,0,0,1,0,0,0,0,1
925,1,0.275,0.11725,0,0,1,0,0,0,0,1,0,0,0,0,1
926,0,0.375,0.28875,1,0,0,0,0,0,0,0,1,0,1,0,0
927,0,0.225,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
928,1,0.275,0.04025,0,0,0,0,0,1,0,1,0,0,0,0,1
929,1,0.2625,0.0433125,0,0,0,0,0,1,0,1,0,0,0,0,1
930,0,0.3125,0.0475,1,0,0,0,0,1,0,1,0,0,0,0,1
931,0,0.3,0.28247900000000004,1,0,0,0,0,1,0,1,0,0,0,0,1
932,0,0.4875,0.0670835,1,0,0,0,0,0,0,0,1,0,0,0,1
933,0,0.525,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
934,0,0.5125,0.03925,1,0,0,0,0,1,0,1,0,0,0,0,1
935,1,0.375,0.065,0,0,1,0,0,1,0,1,0,0,0,1,0
936,1,0.5625,0.26277100000000003,0,0,1,0,0,0,0,1,0,0,1,0,0
937,0,0.3125,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
938,0,0.5625,0.1485,1,0,0,0,0,1,0,0,1,0,1,0,0
939,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
940,1,0.75,0.38145850000000003,0,0,1,0,0,1,0,0,1,0,1,0,0
941,1,0.45,0.0795,0,0,1,0,0,0,0,1,0,0,0,0,1
942,0,0.3,0.3,1,0,0,0,0,0,0,1,0,0,1,0,0
943,0,0.3375,0.0751665,1,0,0,0,0,1,0,0,1,0,0,1,0
944,1,0.25,0.115,0,0,0,0,0,0,0,1,0,0,0,1,0
945,1,0.35,1.315,0,0,0,0,0,0,1,1,0,0,1,0,0
946,0,0.35,0.077896,1,0,0,0,0,1,0,0,1,0,0,1,0
947,0,0.125,0.145625,0,0,0,1,0,0,1,0,0,1,0,0,1
948,0,0.4375,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
949,0,0.3125,0.03825,1,0,0,0,0,1,0,1,0,0,0,0,1
950,0,0.3,0.0805,1,0,0,0,0,0,0,1,0,0,0,0,1
951,1,0.45,1.311875,0,0,0,0,0,1,0,0,1,0,1,0,0
