Survived,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
0,1,1,1,0.2711736617240513,1,0,0.014151057562208049
1,2,-1,0,0.4722292033174164,1,0,0.13913573538264068
1,3,1,0,0.32143754712239253,0,0,0.015468569817999833
1,4,-1,0,0.43453128926866047,1,0,0.10364429745562033
0,5,1,1,0.43453128926866047,0,0,0.015712553569072387
0,7,-1,1,0.6732847449107816,0,0,0.10122885832000206
0,8,1,1,0.01985423473234481,3,1,0.04113566043083236
1,9,1,0,0.33400351847197784,0,2,0.021730754366528396
1,10,0,0,0.17064589092736868,1,0,0.058694292654020104
1,11,1,0,0.04498617743151546,1,1,0.03259622914329302
1,12,-1,0,0.7235486303091229,0,0,0.051822148727810165
0,13,1,1,0.24604171902488062,0,0,0.015712553569072387
0,14,1,1,0.4847951746670017,1,5,0.06104473451835265
0,15,1,0,0.17064589092736868,0,0,0.015330377421392339
1,16,0,0,0.6858507162603669,0,0,0.03122992013728673
0,17,1,1,0.01985423473234481,4,1,0.056848213999904744
0,19,1,0,0.38426740387031916,1,0,0.03513366015444757
0,21,0,1,0.43453128926866047,0,0,0.050748620223090936
1,22,0,1,0.42196531791907516,0,0,0.025374310111545468
1,23,1,0,0.18321186227695402,0,0,0.015671954672893913
1,24,-1,1,0.3465694898215632,0,0,0.06929138530460492
0,25,1,0,0.09525006282985675,3,1,0.04113566043083236
1,26,1,0,0.4722292033174164,1,5,0.061264319894317944
0,28,-1,1,0.23347574767529528,3,2,0.5133418122566505
0,31,-1,1,0.4973611460165871,0,0,0.05410739813385612
0,34,0,1,0.8240764011058055,0,0,0.020494635090094415
0,35,-1,1,0.3465694898215632,1,0,0.16038672010106
0,36,-1,1,0.5224930887157577,1,0,0.10149724044618187
0,38,1,1,0.2586076903744659,0,0,0.015712553569072387
0,39,1,0,0.22090977632570996,2,0,0.03513366015444757
1,40,1,0,0.17064589092736868,1,0,0.021942337075458514
0,41,1,0,0.4973611460165871,1,0,0.018493968331299484
0,42,0,0,0.33400351847197784,1,0,0.04098927018018883
1,44,0,0,0.032420206081930136,1,2,0.08115719346076702
1,45,1,0,0.23347574767529528,0,0,0.01537917417160685
0,50,1,0,0.22090977632570996,1,0,0.034743286152731485
0,51,1,1,0.08268409148027142,4,1,0.07746484096553544
0,52,1,1,0.2586076903744659,0,0,0.01522458606692728
1,53,-1,0,0.610454888162855,1,0,0.1497654242623688
1,54,0,0,0.35913546117114853,1,0,0.050748620223090936
0,55,-1,1,0.8115104297562201,0,1,0.1209753416358076
1,57,0,0,0.2586076903744659,0,0,0.020494635090094415
0,58,1,1,0.35285247549635584,0,0,0.014110458666029575
1,59,0,0,0.05755214878110078,1,2,0.05416439273810667
0,60,1,1,0.13294797687861273,5,2,0.09154270340242172
0,61,1,1,0.2711736617240513,0,0,0.014110458666029575
1,62,-1,0,0.4722292033174164,0,0,0.15614960068643363
0,63,-1,1,0.5601910027645137,1,0,0.16293234896625058
0,64,1,1,0.04498617743151546,3,2,0.05445717323939373
1,67,0,0,0.35913546117114853,0,0,0.020494635090094415
0,68,1,1,0.23347574767529528,0,0,0.015923941091001644
1,69,1,0,0.20834380497612465,4,2,0.015468569817999833
0,70,1,1,0.32143754712239253,2,0,0.016908073949327893
