Survived,PassengerId,firstClass,secondClass,thirdClass,Sex,under15,over55,SibSp,Parch,Fare
0,1,0,0,1,1,0,0,1,0,0.014151057562208049
1,2,1,0,0,0,0,0,1,0,0.13913573538264068
1,3,0,0,1,0,0,0,0,0,0.015468569817999833
1,4,1,0,0,0,0,0,1,0,0.10364429745562033
0,5,0,0,1,1,0,0,0,0,0.015712553569072387
0,6,0,0,1,1,0,0,0,0,0.01650950209357577
0,7,1,0,0,1,0,0,0,0,0.10122885832000206
0,8,0,0,1,1,1,0,3,1,0.04113566043083236
1,9,0,0,1,0,0,0,0,2,0.021730754366528396
1,10,0,1,0,0,1,0,1,0,0.058694292654020104
1,11,0,0,1,0,1,0,1,1,0.03259622914329302
1,12,1,0,0,0,0,1,0,0,0.051822148727810165
0,13,0,0,1,1,0,0,0,0,0.015712553569072387
0,14,0,0,1,1,0,0,1,5,0.06104473451835265
0,15,0,0,1,0,1,0,0,0,0.015330377421392339
1,16,0,1,0,0,0,0,0,0,0.03122992013728673
0,17,0,0,1,1,1,0,4,1,0.056848213999904744
1,18,0,1,0,1,0,0,0,0,0.025374310111545468
0,19,0,0,1,0,0,0,1,0,0.03513366015444757
1,20,0,0,1,0,0,0,0,0,0.014102260811993537
0,21,0,1,0,1,0,0,0,0,0.050748620223090936
1,22,0,1,0,1,0,0,0,0,0.025374310111545468
1,23,0,0,1,0,0,0,0,0,0.015671954672893913
1,24,1,0,0,1,0,0,0,0,0.06929138530460492
0,25,0,0,1,0,1,0,3,1,0.04113566043083236
1,26,0,0,1,0,0,0,1,5,0.061264319894317944
0,27,0,0,1,1,0,0,0,0,0.014102260811993537
0,28,1,0,0,1,0,0,3,2,0.5133418122566505
1,29,0,0,1,0,0,0,0,0,0.01537917417160685
0,30,0,0,1,1,0,0,0,0,0.015411575213749284
0,31,1,0,0,1,0,0,0,0,0.05410739813385612
1,32,1,0,0,0,0,0,1,0,0.2859895551532101
1,33,0,0,1,0,0,0,0,0,0.015126992566498259
0,34,0,1,0,1,0,1,0,0,0.020494635090094415
0,35,1,0,0,1,0,0,1,0,0.16038672010106
0,36,1,0,0,1,0,0,1,0,0.10149724044618187
1,37,0,0,1,1,0,0,0,0,0.014110458666029575
0,38,0,0,1,1,0,0,0,0,0.015712553569072387
0,39,0,0,1,0,0,0,2,0,0.03513366015444757
1,40,0,0,1,0,1,0,1,0,0.021942337075458514
0,41,0,0,1,0,0,0,1,0,0.018493968331299484
0,42,0,1,0,0,0,0,1,0,0.04098927018018883
0,43,0,0,1,1,0,0,0,0,0.015411575213749284
1,44,0,1,0,0,1,0,1,2,0.08115719346076702
1,45,0,0,1,0,0,0,0,0,0.01537917417160685
0,46,0,0,1,1,0,0,0,0,0.015712553569072387
0,47,0,0,1,1,0,0,1,0,0.030253985132996517
1,48,0,0,1,0,0,0,0,0,0.015126992566498259
0,49,0,0,1,1,0,0,2,0,0.04231498029001666
0,50,0,0,1,0,0,0,1,0,0.034743286152731485
0,51,0,0,1,1,1,0,4,1,0.07746484096553544
0,52,0,0,1,1,0,0,0,0,0.01522458606692728
1,53,1,0,0,0,0,0,1,0,0.1497654242623688
1,54,0,1,0,0,0,0,1,0,0.050748620223090936
0,55,1,0,0,1,0,1,0,1,0.1209753416358076
1,56,1,0,0,1,0,0,0,0,0.06929138530460492
1,57,0,1,0,0,0,0,0,0,0.020494635090094415
0,58,0,0,1,1,0,0,0,0,0.014110458666029575
1,59,0,1,0,0,1,0,1,2,0.05416439273810667
0,60,0,0,1,1,1,0,5,2,0.09154270340242172
0,61,0,0,1,1,0,0,0,0,0.014110458666029575
1,62,1,0,0,0,0,0,0,0,0.15614960068643363
0,63,1,0,0,1,0,0,1,0,0.16293234896625058
0,64,0,0,1,1,1,0,3,2,0.05445717323939373
0,65,1,0,0,1,0,0,0,0,0.05410739813385612
1,66,0,0,1,1,0,0,1,1,0.029757819776815374
1,67,0,1,0,0,0,0,0,0,0.020494635090094415
0,68,0,0,1,1,0,0,0,0,0.015923941091001644
1,69,0,0,1,0,0,0,4,2,0.015468569817999833
0,70,0,0,1,1,0,0,2,0,0.016908073949327893
0,71,0,1,0,1,0,0,0,0,0.020494635090094415
0,72,0,0,1,0,0,0,5,2,0.09154270340242172
0,73,0,1,0,1,0,0,0,0,0.1434624456306609
0,74,0,0,1,1,0,0,1,0,0.028212719478023115
1,75,0,0,1,1,0,0,0,0,0.11027245763075773
0,76,0,0,1,1,0,0,0,0,0.014931805565640218
0,77,0,0,1,1,0,0,0,0,0.015411575213749284
0,78,0,0,1,1,0,0,0,0,0.015712553569072387
1,79,0,1,0,1,1,0,0,2,0.056604230248832196
1,80,0,0,1,0,0,0,0,0,0.024349578357040744
0,81,0,0,1,1,0,0,0,0,0.017566830077223785
1,82,0,0,1,1,0,0,0,0,0.018542765081513996
1,83,0,0,1,0,0,0,0,0,0.015200187691820024
0,84,1,0,0,1,0,0,0,0,0.09193307740413781
1,85,0,1,0,0,0,0,0,0,0.020494635090094415
1,86,0,0,1,0,0,0,3,0,0.030937139635999665
0,87,0,0,1,1,0,0,1,3,0.06709553154495196
0,88,0,0,1,1,0,0,0,0,0.015712553569072387
1,89,1,0,0,0,0,0,3,2,0.5133418122566505
0,90,0,0,1,1,0,0,0,0,0.015712553569072387
0,91,0,0,1,1,0,0,0,0,0.015712553569072387
0,92,0,0,1,1,0,0,0,0,0.015330377421392339
0,93,1,0,0,1,0,0,1,0,0.11940564777490723
0,94,0,0,1,1,0,0,1,2,0.04015972542654215
0,95,0,0,1,1,0,1,0,0,0.014151057562208049
0,96,0,0,1,1,0,0,0,0,0.015712553569072387
0,97,1,0,0,1,0,1,0,0,0.06764049365134761
1,98,1,0,0,1,0,0,0,1,0.12366716556464086
1,99,0,1,0,0,0,0,0,1,0.04489301019734967
0,100,0,1,0,1,0,0,1,0,0.050748620223090936
0,101,0,0,1,0,0,0,0,0,0.015411575213749284
0,102,0,0,1,1,0,0,0,0,0.015411575213749284
0,103,1,0,0,1,0,0,0,1,0.15085515328815924
0,104,0,0,1,1,0,0,0,0,0.016891873428256675
0,105,0,0,1,1,0,0,2,0,0.015468569817999833
0,106,0,0,1,1,0,0,0,0,0.015411575213749284
1,107,0,0,1,0,0,0,0,0,0.014931805565640218
1,108,0,0,1,1,0,0,0,0,0.015175789316712771
0,109,0,0,1,1,0,0,0,0,0.015411575213749284
1,110,0,0,1,0,0,0,1,0,0.04713766070721715
0,111,1,0,0,1,0,0,0,0,0.10149724044618187
0,112,0,0,1,0,1,0,1,0,0.028212719478023115
0,113,0,0,1,1,0,0,0,0,0.015712553569072387
0,114,0,0,1,0,0,0,1,0,0.019177122834302632
0,115,0,0,1,0,0,0,0,0,0.028220722145058292
0,116,0,0,1,1,0,0,0,0,0.015468569817999833
0,117,0,0,1,1,0,1,0,0,0.015126992566498259
0,118,0,1,0,1,0,0,1,0,0.04098927018018883
0,119,1,0,0,1,0,0,0,1,0.4831284260198326
0,120,0,0,1,0,1,0,4,2,0.06104473451835265
0,121,0,1,0,1,0,0,2,0,0.1434624456306609
0,122,0,0,1,1,0,0,0,0,0.015712553569072387
0,123,0,1,0,1,0,0,1,0,0.058694292654020104
1,124,0,1,0,0,0,0,0,0,0.025374310111545468
0,125,1,0,0,1,0,0,0,1,0.15085515328815924
1,126,0,0,1,1,1,0,1,0,0.021942337075458514
0,127,0,0,1,1,0,0,0,0,0.015126992566498259
1,128,0,0,1,1,0,0,0,0,0.01393967004027879
1,129,0,0,1,0,0,0,1,1,0.04364049521284361
0,130,0,0,1,1,0,0,0,0,0.013614293309848433
0,131,0,0,1,1,0,0,0,0,0.015411575213749284
0,132,0,0,1,1,0,0,0,0,0.013760683560491965
0,133,0,0,1,0,0,0,1,0,0.028302115124416098
1,134,0,1,0,0,0,0,1,0,0.050748620223090936
0,135,0,1,0,1,0,0,0,0,0.025374310111545468
0,136,0,1,0,1,0,0,0,0,0.02936744577509929
1,137,1,0,0,0,0,0,0,2,0.051301584996521765
0,138,1,0,0,1,0,0,1,0,0.10364429745562033
0,139,0,0,1,1,0,0,0,0,0.01798980030808316
0,140,1,0,0,1,0,0,0,0,0.15458810467956932
0,141,0,0,1,0,0,0,0,2,0.029757819776815374
1,142,0,0,1,0,0,0,0,0,0.015126992566498259
1,143,0,0,1,0,0,0,1,0,0.030937139635999665
0,144,0,0,1,1,0,0,0,0,0.013175122557917838
0,145,0,1,0,1,0,0,0,0,0.022446505098674834
0,146,0,1,0,1,0,0,1,1,0.07173122281533045
1,147,0,0,1,1,0,0,0,0,0.015216388212891242
0,148,0,0,1,0,1,0,2,2,0.06709553154495196
0,149,0,1,0,1,0,0,0,2,0.050748620223090936
0,150,0,1,0,1,0,0,0,0,0.025374310111545468
0,151,0,1,0,1,0,0,0,0,0.02444717185746977
1,152,1,0,0,0,0,0,1,0,0.12999454257145598
0,153,0,0,1,1,0,1,0,0,0.015712553569072387
0,154,0,0,1,1,0,0,0,2,0.028302115124416098
0,155,0,0,1,1,0,0,0,0,0.014273049437744325
0,156,1,0,0,1,0,0,0,1,0.11980421963065935
1,157,0,0,1,0,0,0,0,0,0.015094396337354966
0,158,0,0,1,1,0,0,0,0,0.015712553569072387
0,159,0,0,1,1,0,0,0,0,0.016908073949327893
0,160,0,0,1,1,0,0,8,2,0.13575255909676823
0,161,0,0,1,1,0,0,0,1,0.031425107138144774
1,162,0,1,0,0,0,0,0,0,0.030741952635141623
0,163,0,0,1,1,0,0,0,0,0.015175789316712771
0,164,0,0,1,1,0,0,0,0,0.016908073949327893
0,165,0,0,1,1,1,0,4,1,0.07746484096553544
1,166,0,0,1,1,1,0,0,2,0.04006213192611313
1,167,1,0,0,0,0,0,0,1,0.10735285047192313
0,168,0,0,1,0,0,0,1,4,0.05445717323939373
0,169,1,0,0,1,0,0,0,0,0.050602229972447406
0,170,0,0,1,1,0,0,0,0,0.11027245763075773
0,171,1,0,0,1,0,1,0,0,0.06538764528744409
0,172,0,0,1,1,1,0,4,1,0.056848213999904744
1,173,0,0,1,0,1,0,1,1,0.021730754366528396
0,174,0,0,1,1,0,0,0,0,0.015468569817999833
0,175,1,0,0,1,0,1,0,0,0.05991421140938287
0,176,0,0,1,1,0,0,1,1,0.015330377421392339
0,177,0,0,1,1,0,0,3,1,0.04970768794751499
0,178,1,0,0,0,0,0,0,0,0.05604306762136532
0,179,0,1,0,1,0,0,0,0,0.025374310111545468
0,180,0,0,1,1,0,0,0,0,0.0
0,181,0,0,1,0,0,0,8,2,0.13575255909676823
0,182,0,1,0,1,0,0,0,0,0.02937564362913533
0,183,0,0,1,1,1,0,4,2,0.061264319894317944
1,184,0,1,0,1,1,0,2,1,0.0761229303346364
1,185,0,0,1,0,1,0,0,2,0.04298993693898376
0,186,1,0,0,1,0,0,0,0,0.09759350042902103
1,187,0,0,1,0,0,0,1,0,0.030253985132996517
1,188,1,0,0,1,0,0,0,0,0.051822148727810165
