Survived,Sex,Age,Fare,Mr,Mss,Mrs,Master,Rare,FamilySize1,FamilySize>1,EmbarkedS,EmbarkedC,EmbarkedQ,Pclass1,Pclass2,Pclass3
0,0,0.275,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.275,0.035625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0.1875,0.036125,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0.2375,0.455396,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0.45,2.561646,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0.2625,0.1273335,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.3125,0.0775,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0.2125,0.035625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.35,0.0805,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3375,0.13,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0.2875,0.5663750000000001,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.5,0.153479,1,0,0,0,0,1,0,0,1,0,1,0,0
1,1,0.4125,0.13,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0.3875,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.05,0.156375,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,0.5,0.129625,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.3125,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.2625,0.0575,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.3125,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0.35,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.225,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.2375,0.03825,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0.2625,0.049124999999999995,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.3125,0.1273335,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0.2625,0.038146,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0.225,1.311875,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0.225,0.038875,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.2625,0.1117915,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.425,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.6125,0.284646,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0,0.2625,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3625,0.039375,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.7,0.4157915,0,0,1,0,0,0,0,0,1,0,1,0,0
1,1,0.075,0.165,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.3125,0.042291499999999996,1,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0.3125,0.07622899999999999,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0.175,0.2345,1,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0.275,0.207896,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0.425,0.105,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0.325,0.39425,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.5125,0.035625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.5625,0.13275,0,0,0,0,1,1,0,1,0,0,1,0,0
0,0,0.3875,0.252479,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0.15,0.0562085,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0.75,0.396,1,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0.55,0.138604,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0.35,0.11262499999999999,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.275,0.2475,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0.4875,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0.5625,0.072271,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0.3375,0.062375,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0.3125,0.03825,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.3125,0.0405625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.325,0.0433125,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0.3125,0.75775,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0.3125,0.34775,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0.35,0.23550000000000001,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.5,0.212,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.3125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.35,0.065,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0.075,0.156375,0,0,0,0,0,0,1,1,0,0,0,0,1
1,1,0.0,0.09629149999999999,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.3125,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0.3,0.08349999999999999,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0.2625,0.03875,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.2625,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0.3125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.225,0.0575,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.5,0.0725,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0.4,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.039479,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0.4,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.375,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0.7625,0.1675,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.875,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0.65,0.3913335,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0.875,0.355,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0.3125,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.5375,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.2625,0.0775,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.225,0.065,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.4375,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0.5125,0.6725,0,0,0,0,0,1,0,0,1,0,1,0,0
